0x3801         , 0x100b803000c00480 , 0x22009003c0060000 , 0x0 ,
0x1800f004     , 0xc026007001c00700 , 0x1e007801e0020000 , 0x0 ,
0x1800d002     , 0x9e03c00c00700    , 0x3600d803c0000000 , 0x0 ,
0x1c00f402     , 0x300dc03c00c00f00 , 0x6401300780000000 , 0x0 ,
0xf00e406      , 0x18003e00e00680   , 0x3200f803c0000000 , 0x0 ,
0x7c031c18     , 0x6180fc01e00c60   , 0x2180cc01e0000000 , 0x0 ,
0x60026004     , 0x800e003001200440 , 0x1080420090018000 , 0x0 ,
0x2001e00f     , 0xc032007800e00380 , 0x1b006c00e0010000 , 0x0 ,
0x8007003      , 0xc00e003800e00480 , 0x16009003800c0000 , 0x0 ,
0x4007803      , 0xe00b806c00e00700 , 0x3c01b00780040000 , 0x0 ,
0x1803f818     , 0x306080c600e00380 , 0x1a004c01f0018000 , 0x0 ,
0x7c07         , 0xf07f839c07e007c0 , 0x1900640190078000 , 0x0 ,
0x6003c00d     , 0x9833807e00e00680 , 0x33008803c0060000 , 0x0 ,
0xc00f802      , 0x2011802c00e00300 , 0x1000900380040000 , 0x0 ,
0x700fe07      , 0x701b003801c00d00 , 0x66019003c0060000 , 0x0 ,
0xc00f00f      , 0xc07e00f801f007c0 , 0x1b80fc03e0060000 , 0x0 ,
0x800f607      , 0x783b81fc01e00580 , 0x3600d803e0060000 , 0x0 ,
0x1800f007     , 0x403300d803c00700 , 0xc00380070000000  , 0x0 ,
0x700fc04      , 0x2011804c01c00600 , 0x2801200700080000 , 0x0 ,
0x4c07         , 0xe013004801e00300 , 0x1e00d803c0040000 , 0x0 ,
0xc00f807      , 0xa031808c03e00700 , 0x1e009803c0040000 , 0x0 ,
0x3801c80e     , 0x303080fe01f80ee0 , 0xf083070e18000000 , 0x0 ,
0x8007002      , 0x401a003000c00280 , 0x12004801c0020000 , 0x0 ,
0x6007c03      , 0x600b803800c00700 , 0x3400b007800c0000 , 0x0 ,
0x3f           , 0xf00041e200700100 , 0x1c00b00580000000 , 0x0 ,
0xc00f806      , 0x6013807c00c00780 , 0x3600d803e0060000 , 0x0 ,
0x3c00c        , 0xe07781f003e00780 , 0x1b006c00f0000000 , 0x0 ,
0x8007007      , 0x401b006800e00300 , 0xc007001c0020000  , 0x0 ,
0x1c00f006     , 0xc003e01f80f80    , 0x3400f00380000000 , 0x0 ,
0x4073018      , 0x8034007001e004c0 , 0x3180c201f0000000 , 0x0 ,
0x1d018c06     , 0x3011806c00e00700 , 0x6c01d00380000000 , 0x0 ,
0x1e004        , 0x11002800600180   , 0x6001c00e0010000  , 0x0 ,
0x1fe0f        , 0xf813007801c00700 , 0x36009807c00e0000 , 0x0 ,
0x1800f006     , 0x401b003800e00280 , 0x1200d00380040000 , 0x0 ,
0x3c01b004     , 0xc03200f803f00860 , 0x61818c03e0000000 , 0x0 ,
0x1001e00f     , 0x803e007000c00380 , 0xa002c00f0008000  , 0x0 ,
0x3803         , 0xf03180e801c00380 , 0xe007801c0060000  , 0x0 ,
0x4007002      , 0x4019002400a00300 , 0xc00580140030000  , 0x0 ,
0x8007003      , 0xa019807e03e00f00 , 0x2400f801c0020000 , 0x0 ,
0x41f          , 0xf87ec0ce01f00300 , 0x1c00f00380040000 , 0x0 ,
0x3801b004     , 0x30004e01f80c10   , 0x6041010408004000 , 0x0 ,
0xc004001      , 0x2004001401e00900 , 0x44001001c0000000 , 0x0 ,
0x1c00f80c     , 0x4031007800c00380 , 0x13004c01e0030000 , 0x0 ,
0x1800f006     , 0x6019802400e00300 , 0x1c00900380040000 , 0x0 ,
0x30032010     , 0xc05300ff06021008 , 0x4041fe01c0000000 , 0x0 ,
0x38019004     , 0x2021008c01f00620 , 0x1080400300000000 , 0x0 ,
0xc00f007      , 0xf03f81fc07e00f80 , 0x33018c03f0070000 , 0x0 ,
0x7001800c     , 0x1031c07c01e006c0 , 0x1b007c00e0000000 , 0x0 ,
0x3001f00c     , 0xe032007800c00300 , 0x1e005801e0020000 , 0x0 ,
0xc00fc07      , 0x301b803800c00700 , 0x3c00d003c0020000 , 0x0 ,
0x200fc06      , 0x1830e0ce01e00e00 , 0x6c01300780080000 , 0x0 ,
0x7003803      , 0xc01f00f801e00780 , 0x1f00f801c0000000 , 0x0 ,
0x7003         , 0xe01b80fc01e00780 , 0x1e007003c0040000 , 0x0 ,
0x4007802      , 0x2019802c00e00300 , 0x1c00e00300080000 , 0x0 ,
0xc007802      , 0x2018807c01f00e40 , 0x7181860610084000 , 0x0 ,
0x1e03f818     , 0xc04101fc00f80320 , 0x39818407e0000000 , 0x0 ,
0x6003e019     , 0xe02180cc03700780 , 0xe007c00f0018000  , 0x0 ,
0xf00fc0e      , 0x603b803c00700740 , 0x3901d807c00c0000 , 0x0 ,
0x1e03c01c     , 0x30007801e006c0   , 0x33005c01e0000000 , 0x0 ,
0x1c00f006     , 0x4019006c00e00380 , 0x1e00900380000000 , 0x0 ,
0x3001c00c     , 0x31807c00f00640   , 0x19002c0060000000 , 0x0 ,
0x100e402      , 0x3009803c01c00e00 , 0x6801600300000000 , 0x0 ,
0xe006c02      , 0x3008803c00e00500 , 0x2401b00780000000 , 0x0 ,
0x600f407      , 0x3014804c01c00e00 , 0x4401100380000000 , 0x0 ,
0x3801b00c     , 0x403300f803901820 , 0x60c18703f0000000 , 0x0 ,
0xc00f007      , 0x203380fc01e00380 , 0x1a004803c0040000 , 0x0 ,
0xc00f004      , 0xe01b003800c00700 , 0x3600d003c0060000 , 0x0 ,
0x6007c03      , 0x3010807c03f008c0 , 0xc603700f00000000 , 0x0 ,
0x1e01fc04     , 0x9018803e00600780 , 0x36019003c00c0000 , 0x0 ,
0x6007c02      , 0x3813807801800e00 , 0x64011807c0000000 , 0x0 ,
0x8006003      , 0x801c005000c001c0 , 0xf002800c0000000  , 0x0 ,
0xe006002      , 0x2019003800600280 , 0x1200500380000000 , 0x0 ,
0x1c00d004     , 0xc03400f001c00780 , 0x1b006c00e0000000 , 0x0 ,
0x7003     , 0xe01900fc03e00100 , 0xc006001800c0000  , 0x0 ,
0x7003     , 0xc013007801e00100 , 0x8006001000c0000  , 0x0 ,
0x6003     , 0xc01f00dc01f00780 , 0x6003000c0020000  , 0x0 ,
0xc006     , 0x80130084023009c0 , 0x1b000c003000c000 , 0x0 ,
0x7003     , 0xe01900ce03f00780 , 0xe00300080020000  , 0x0 ,
0x1001e004 , 0x401f003c00300080 , 0x2009803c0040000  , 0x0 ,
0x1c00c    , 0x8022019803e006c0 , 0x3000c0038004000  , 0x0 ,
0x1003     , 0xe01800dc01e00180 , 0xc006001000c0000  , 0x0 ,
0x6003     , 0x801600d803e00180 , 0x600100040010000  , 0x0 ,
0xe007     , 0x4031807c00e00180 , 0x4003000c0020000  , 0x0 ,
0xc005     , 0x2400f001c00100   , 0x400180060008000  , 0x0 ,
0x4007     , 0xa033809c03e00100 , 0xc00300180040000  , 0x0 ,
0x6007     , 0xc031808403f000c0 , 0x200180040010004  , 0x0 ,
0x6803     , 0xe03f01fc00300180 , 0x400300180060010  , 0x0 ,
0x7007     , 0x6031810404701f80 , 0x400300080060000  , 0x0 ,
0x38019    , 0x8066008801e000c0 , 0x3000c0030004000  , 0x0 ,
0xe00f     , 0xe020c0ff03f80180 , 0xc00200100080000  , 0x0 ,
0xc004     , 0x8022009801a00080 , 0x200080020018000  , 0x0 ,
0xe006     , 0xc01b006c00e00180 , 0x6003000c0020000  , 0x0 ,
0xc004     , 0xc023019803a00080 , 0x6001000c0030000  , 0x0 ,
0xe004     , 0x4031008c02600f80 , 0x400300080060000  , 0x0 ,
0x7807     , 0xf039c1fe07f81ec0 , 0x200180060030000  , 0x0 ,
0xe007     , 0xc03100d801e00180 , 0x4001000c0030000  , 0x0 ,
0xc004     , 0x801600f801e00180 , 0x600100040010000  , 0x0 ,
0xe007     , 0xc02100fe03f00080 , 0x6001000c0030008  , 0x0 ,
0x1000e004 , 0x8032009802e00f80 , 0x600180070008000  , 0x0 ,
0x1000f    , 0x3700f801e00180   , 0x6003800e0010000  , 0x0 ,
0x1801f    , 0x8045010c07f00040 , 0x100040018006000  , 0x0 ,
0xe007     , 0xc023008801e00080 , 0x200080020008002  , 0x0 ,
0xf006     , 0x12009803e00580   , 0x400100040018000  , 0x0 ,
0xe007     , 0x803b00fc03e00780 , 0xc003001c0020000  , 0x0 ,
0xf006     , 0xc031018c04e00e80 , 0x20008002000c000  , 0x0 ,
0x1f00e    , 0x6039807e007000c0 , 0x600300380180000  , 0x0 ,
0x4003     , 0x8012004801e00280 , 0x200080020008000  , 0x0 ,
0x1001e00c , 0xc02300c401f003c0 , 0x2001801c0020000  , 0x0 ,
0x3003     , 0xe03b009c07f00d80 , 0x600300180060000  , 0x0 ,
0x7803     , 0x2019004c03f00780 , 0xc00300180060000  , 0x0 ,
0x6007     , 0xe03b818c03f00780 , 0x6001800c0030000  , 0x0 ,
0x6003     , 0xc01b00dc027016c0 , 0x73018c0030004000 , 0x0 ,
0x3803     , 0xf018008c03f00080 , 0x6003001800c0000  , 0x0 ,
0x2003     , 0xe01b80fc01e00180 , 0x400300180040000  , 0x0 ,
0x6007     , 0x803300c801e00180 , 0x400100040030004  , 0x0 ,
0x7003     , 0x601b80fc01e00180 , 0xc003001800c0000  , 0x0 ,
0x1        , 0x800e004c02200680 , 0x100080000000     , 0x0 ,
0x6002     , 0x1180c403f00780   , 0x6001000c0030000  , 0x0 ,
0x6003     , 0x8012007001e00080 , 0x600180060010000  , 0x0 ,
0xc007     , 0x8012006800e00080 , 0x600180060018004  , 0x0 ,
0x3801     , 0x200b005802c00d00 , 0xc00200080060000  , 0x0 ,
0x801f00c  , 0xc023c186063809c0 , 0x3f00180060000000 , 0x0 ,
0x1c008    , 0x20008801e00080   , 0x2000c003000c000  , 0x0 ,
0x2003     , 0xc03f81fc07f00f80 , 0xe003001c0070000  , 0x0 ,
0x3803     , 0xe03b019807e01d80 , 0x4003000c0020000  , 0x0 ,
0x803f018  , 0x60c1c31f07ec0030 , 0x808e03f0000000   , 0x0 ,
0x6003     , 0xc01b007801600780 , 0xe00180060018000  , 0x0 ,
0x1        , 0xf03cc3870c783f80 , 0xc00600180040000  , 0x0 ,
0x1c01f    , 0xc0c3030c06700fc0 , 0x3000c003000c001  , 0x0 ,
0xf00f     , 0xe06083040c381fe0 , 0x1d80040010004001 , 0x0 ,
0xe007     , 0xc023019c07e00e80 , 0x600180060010000  , 0x0 ,
0xc006     , 0x8026009803e00180 , 0x600180040010000  , 0x0 ,
0x4007     , 0xe021808603f00780 , 0xc00200180040000  , 0x0 ,
0xf007     , 0x6031818c07f01f80 , 0x4003000c0018000  , 0x0 ,
0x7003     , 0x601100ce01f00180 , 0xc002001800c0000  , 0x0 ,
0xf006     , 0x6019803c00600180 , 0xc006003000c0000  , 0x0 ,
0x8007     , 0x8022008802200780 , 0x3000c0010004000  , 0x0 ,
0x3803     , 0xc039019e07f00180 , 0xc00200100080000  , 0x0 ,
0x30016008 , 0x8023008c063008c0 , 0x23007c00d0000000 , 0x0 ,
0xe007     , 0xc01a003800200080 , 0x6001000c0030000  , 0x0 ,
0x3        , 0x801b00c803e00580 , 0x400100040010004  , 0x0 ,
0x4006     , 0x8023012407100040 , 0x300080020008000  , 0x0 ,
0xf00f     , 0xe063011c07f00980 , 0x6003001800c0000  , 0x0 ,
0x6003     , 0x800b006c00e00180 , 0x400300180040000  , 0x0 ,
0xe007     , 0x803300c001f003c0 , 0x6001000c0020000  , 0x0 ,
0xc004     , 0x8012004801e00380 , 0x4001000c0030000  , 0x0 ,
0x6007     , 0xc03300f803e00580 , 0xc003000c0020000  , 0x0 ,
0x6003     , 0x8010009801300080 , 0x200100040030008  , 0x0 ,
0x7007     , 0xe03180cc03f00580 , 0xe002001800c0020  , 0x0 ,
0x1c01f    , 0x80c10304063007c0 , 0x10004000c001000  , 0x0 ,
0x1800     , 0xf00f006c01e00300 , 0x800400300180040  , 0x0 ,
0x3801a004 , 0x401f803c02180820 , 0x21806c00e0000000 , 0x0 ,
0x6007     , 0xc02180fc03e00180 , 0x6001000c0030000  , 0x0 ,
0xe007     , 0xc03380cc07300fc0 , 0x13000c0038004000 , 0x0 ,
0xe007     , 0xc03700f803e00580 , 0x600180060018000  , 0x0 ,
0x3003     , 0xe01b80ce03700f80 , 0xe001000c0030008  , 0x0 ,
0xc00f     , 0xc07f814e07f80e40 , 0x300080040020008  , 0x0 ,
0x1        , 0xc009005801a00100 , 0x400200080040010  , 0x0 ,
0xe        , 0x6f019c04581e30   , 0x1040008000000000 , 0x0 ,
0xc007     , 0xc032007800e00180 , 0x400100040030000  , 0x0 ,
0xc004     , 0x8022018804600e80 , 0x200080030008000  , 0x0 ,
0x3803     , 0xe01980ce07f01cc0 , 0x6001800c0020000  , 0x0 ,
0xc007     , 0x23818c04600f80   , 0x600180040018002  , 0x0 ,
0xe007     , 0xc03f00fe03f807c0 , 0x6003800e0018000  , 0x0 ,
0x7003     , 0x8019004c03f00780 , 0x6001000c0020000  , 0x0 ,
0xc007     , 0x1a00dc03f006c0   , 0x300080060018000  , 0x0 ,
0x8007     , 0xc02300bc03b00080 , 0x600180060008002  , 0x0 ,
0xe007     , 0xe031808c03f00f80 , 0x400300080060000  , 0x0 ,
0x7002     , 0x401a004000f00180 , 0xc00600100080000  , 0x0 ,
0xc00f     , 0x803700fc01e00180 , 0x6003000c0070008  , 0x0 ,
0xe007     , 0x801300cc03600780 , 0x200080020008000  , 0x0 ,
0x4003     , 0x8012008c027006c0 , 0x3000c0020008000  , 0x0 ,
0x401      , 0xf81fc1ce07e01f00 , 0x800400200100000  , 0x0 ,
0xc007     , 0x8023018c03e00700 , 0x4001000c0020000  , 0x0 ,
0x4003     , 0x6005801e00100    , 0x400100040010000  , 0x0 ,
0xe004     , 0x803200fc01a00080 , 0x600180040010000  , 0x0 ,
0x5802     , 0xc01200f800600100 , 0x4001000c0010000  , 0x0 ,
0x7007     , 0x8018006000e000c0 , 0x6001800c0010000  , 0x0 ,
0x6007     , 0xc031008c02300780 , 0xe00180060018000  , 0x0 ,
0x7006     , 0x201180c403e00780 , 0x400100040018000  , 0x0 ,
0xf006     , 0x601300cc03600f80 , 0x1600180060010000 , 0x0 ,
0xe004     , 0x401f003c00600100 , 0xc00200180060000  , 0x0 ,
0x6007     , 0xc03300f001e00180 , 0x6001000c0030000  , 0x0 ,
0x2003     , 0xc013007800600100 , 0x800600100080000  , 0x0 ,
0xf80e     , 0x3060810e0cf01f80 , 0x4002001000c0000  , 0x0 ,
0xe004     , 0x20008402300940   , 0x900040020004000  , 0x0 ,
0xf006     , 0x6031818c06f00f80 , 0x60018007001c000  , 0x0 ,
0x7007     , 0xc031818e04700f40 , 0x200080040030000  , 0x0 ,
0xf80e     , 0x6073819e07f00f80 , 0x1c003001c0070000 , 0x0 ,
0xe006     , 0x8012004800e00180 , 0x4003000c0020000  , 0x0 ,
0x7807     , 0xb030c3060cf01ec0 , 0x6003800c0060000  , 0x0 ,
0x18009    , 0xc026019c02b00cc0 , 0x200080060018000  , 0x0 ,
0x2001c00c , 0x8063018406100fc0 , 0x1f00040018000000 , 0x0 ,
0x7003     , 0x1180cc01e00300   , 0xc00600100080000  , 0x0 ,
0x6002     , 0x8012005801c00300 , 0x400200080020000  , 0x0 ,
0xc004     , 0x8003008803a00480 , 0x200080020008000  , 0x0 ,
0xc006     , 0x8012005801e00180 , 0x400100040010000  , 0x0 ,
0x1e004    , 0xc03300cc03e00780 , 0x600180060008000  , 0x0 ,
0xe00f     , 0xe061810c04f01e40 , 0x300080060010000  , 0x0 ,
0x3007     , 0xe030018403f00780 , 0x600300080060010  , 0x0 ,
0xe00e     , 0xc021818c07f00f80 , 0x6003800c0030000  , 0x0 ,
0x6003     , 0xc01f00f803e00580 , 0x600100040010000  , 0x0 ,
0x2003     , 0xc011004801e00100 , 0x400200080060000  , 0x0 ,
0xf00e     , 0x6063019c07f00d80 , 0x600180040030000  , 0x0 ,
0x3003     , 0xe01980cc03f00680 , 0x4002001800c0000  , 0x0 ,
0xe007     , 0x8031019c07f00ec0 , 0x3000c0070018000  , 0x0 ,
0xe00f     , 0xc073019c03f00780 , 0x6003000c0030000  , 0x0 ,
0xc00f     , 0x803700fc01f000c0 , 0x3000c003000c000  , 0x0 ,
0x4007     , 0x801b00f801e00180 , 0x400100040030000  , 0x0 ,
0x6007     , 0xe01280b801e00100 , 0x400300080020000  , 0x0 ,
0x4003     , 0x8012004801e00680 , 0x200080020008000  , 0x0 ,
0x7806     , 0x3100c801e00100   , 0x800600100080000  , 0x0 ,
0x1800e    , 0x7883fe07f80660   , 0x180060018006000  , 0x0 ,
0x1c008    , 0x8022010804600e80 , 0x300040030008000  , 0x0 ,
0x3803f    , 0x803f009803f000c0 , 0x3000c003000c000  , 0x0 ,
0x6007     , 0xc023008402300f80 , 0x200180040010000  , 0x0 ,
0xc00f     , 0x807b830607f01fc0 , 0x600180060018002  , 0x0 ,
0x2007     , 0xc03701fc03200080 , 0x600180040030000  , 0x0 ,
0x1800f    , 0x6200f8013000c0   , 0x3000c003000c002  , 0x0 ,
0x1f00e    , 0xc033008c023007c0 , 0x3000c00b0038000  , 0x0 ,
0x3e01f    , 0xc061810706380fe0 , 0x980060018002000  , 0x0 ,
0xf004     , 0xe021818406301f80 , 0x3e00180040030000 , 0x0 ,
0x7807     , 0xe039818606f00f80 , 0x600300180040000  , 0x0 ,
0xe004     , 0x8023010c04700ec0 , 0x3000c003000c000  , 0x0 ,
0x1c00f    , 0x8023018c07700fc0 , 0x3000c0060038000  , 0x0 ,
0xe006     , 0xc01300c803600780 , 0x4001000c0020000  , 0x0 ,
0x4002     , 0x801200c802200500 , 0xc00100040010000  , 0x0 ,
0x600f     , 0xc07f818606381fc0 , 0x3000c003000c000  , 0x0 ,
0x3001     , 0xc009804e02700b80 , 0x3800400200080000 , 0x0 ,
0x2003     , 0xc01f00f801600100 , 0xc00200180040000  , 0x0 ,
0xe004     , 0x8033008c02600680 , 0x200180060008000  , 0x0 ,
0x6007     , 0x31808403e00780   , 0x400100080020000  , 0x0 ,
0x1c00f    , 0x8043010c06300fc0 , 0xb000c0010004000  , 0x0 ,
0x7007     , 0xf039c18607f01f80 , 0x2600180030006000 , 0x0 ,
0x8007006  , 0x4010008c02600680 , 0x600100040000000  , 0x0 ,
0x6007     , 0xe01180cc03f00580 , 0x400300080060000  , 0x0 ,
0x1800f    , 0x8063018c02280f20 , 0x88002000c001000  , 0x4 ,
0x6003     , 0x801a005801e00680 , 0x200180060018000  , 0x0 ,
0x7003     , 0xc013005801e00180 , 0x400300080060000  , 0x0 ,
0x78010    , 0x80420106061807c0 , 0x3000c0020008000  , 0x0 ,
0x3803     , 0x201880c603e00700 , 0xc00600300180000  , 0x0 ,
0xc007     , 0x1200d801e00380   , 0x600180060010000  , 0x0 ,
0xc004     , 0x801600d801600700 , 0x400100040010000  , 0x0 ,
0x7803     , 0x201080fc01a00100 , 0xc00600300080000  , 0x0 ,
0x7001     , 0x400e003800600100 , 0xc00200180040000  , 0x0 ,
0x400f     , 0x8073810c0c701fc0 , 0x300080020008002  , 0x0 ,
0x4007     , 0x8036019e06d00c40 , 0x200080040010000  , 0x0 ,
0x6003     , 0x401b007c01e00180 , 0x400300080020000  , 0x0 ,
0xe007     , 0xc03700dc03600780 , 0x3000c0020078000  , 0x0 ,
0x3003     , 0x401b005803e00180 , 0x400300080060000  , 0x0 ,
0xd006     , 0xc023019c07d00c60 , 0x1800600f0030000  , 0x0 ,
0x6003     , 0xc01080c603f00780 , 0x400300080060000  , 0x0 ,
0xc006     , 0xc033009c03a00c80 , 0x600100040030000  , 0x0 ,
0x400f     , 0xc061010c07f00c40 , 0x3000c003000c000  , 0x0 ,
0x2001e008 , 0xc021009c02300fc0 , 0x1a00180020008000 , 0x0 ,
0x7003e008 , 0xc027007c003000c0 , 0x2300cc00f0018000 , 0x0 ,
0x400f     , 0xc071830608783fa0 , 0x3080020008006000 , 0x8 ,
0x4007807  , 0xe03c01ef0ffc1fe0 , 0x37803c00e0000000 , 0x0 ,
0x3807     , 0xf030c1860c3023c0 , 0xf2001800c0020000 , 0x0 ,
0x6002     , 0x4011004c01e00380 , 0x4001000c0030000  , 0x0 ,
0xe007     , 0xc011007401e00300 , 0xc00200180060000  , 0x0 ,
0xc00f     , 0xc063030c0ff01fc0 , 0x3001c0070018002  , 0x0 ,
0x6003c008 , 0x4023009402d00e40 , 0x1000c0030000000  , 0x0 ,
0xe007     , 0xc03300bc03f001c0 , 0x700180060018000  , 0x0 ,
0x6007     , 0x8031819e07f00f80 , 0xe003000c0020000  , 0x0 ,
0x1c004    , 0x8022008c02300f80 , 0x3000c003000c000  , 0x0 ,
0x8004     , 0x22009802a00480   , 0x200080020008000  , 0x0 ,
0xf007     , 0x4031008403f007c0 , 0x200180060018000  , 0x0 ,
0x2003     , 0x401980cc03e00080 , 0x6001000c0030008  , 0x0 ,
0x2007     , 0x8036011802600680 , 0x200080020008000  , 0x0 ,
0xc007     , 0x800a001800600100 , 0x400100040010000  , 0x0 ,
0x78021    , 0x8083020606180fc0 , 0x100060018006000  , 0x0 ,
0x1e01c    , 0xe0c1860208183060 , 0x3e8003000c000000 , 0x0 
